configuration,seed,condition,noise_type,target_snr_db,exposure,class_name,precision,recall,f1,support
clean_rr,42,clean,clean,,clean,N,0.9552401746724891,0.8981323853394753,0.9258064516129032,39944
clean_rr,42,clean,clean,,clean,S,0.12944686711039707,0.32246998284734135,0.184736324926302,1749
clean_rr,42,clean,clean,,clean,V,0.8562927700089259,0.899375,0.8773052888279226,3200
clean_rr,42,clean,clean,,clean,F,0.0,0.0,0.0,387
clean_rr,123,clean,clean,,clean,N,0.9387091078770147,0.9317294211896655,0.9352062419117739,39944
clean_rr,123,clean,clean,,clean,S,0.05021834061135371,0.07890222984562607,0.061374249499666446,1749
clean_rr,123,clean,clean,,clean,V,0.9218122031421264,0.7884375,0.8499242041435068,3200
clean_rr,123,clean,clean,,clean,F,0.11486486486486487,0.04392764857881137,0.06355140186915888,387
clean_rr,2026,clean,clean,,clean,N,0.9481486999925501,0.9558632084918887,0.9519903257576702,39944
clean_rr,2026,clean,clean,,clean,S,0.03497757847533632,0.022298456260720412,0.02723463687150838,1749
clean_rr,2026,clean,clean,,clean,V,0.7682016979675843,0.933125,0.842669676873148,3200
clean_rr,2026,clean,clean,,clean,F,0.0,0.0,0.0,387
noise_augmented_rr,42,clean,clean,,clean,N,0.9463095238095238,0.9950180252353295,0.970052718930001,39944
noise_augmented_rr,42,clean,clean,,clean,S,0.3010204081632653,0.033733562035448826,0.060668380462724936,1749
noise_augmented_rr,42,clean,clean,,clean,V,0.9482253337675024,0.91,0.9287195024716951,3200
noise_augmented_rr,42,clean,clean,,clean,F,0.0,0.0,0.0,387
noise_augmented_rr,123,clean,clean,,clean,N,0.9479333892416437,0.9904366112557581,0.9687190097821962,39944
noise_augmented_rr,123,clean,clean,,clean,S,0.44396551724137934,0.11778158947970269,0.18617261635788523,1749
noise_augmented_rr,123,clean,clean,,clean,V,0.9355263157894737,0.88875,0.9115384615384615,3200
noise_augmented_rr,123,clean,clean,,clean,F,0.0,0.0,0.0,387
noise_augmented_rr,2026,clean,clean,,clean,N,0.9366549883608831,0.9972711796515121,0.9660131194451518,39944
noise_augmented_rr,2026,clean,clean,,clean,S,0.1875,0.003430531732418525,0.00673778775968557,1749
noise_augmented_rr,2026,clean,clean,,clean,V,0.9569694740713498,0.813125,0.8792025680013515,3200
noise_augmented_rr,2026,clean,clean,,clean,F,0.0,0.0,0.0,387
clean_rr,42,bw_18db,bw,18.0,seen_snr,N,0.9549221696860224,0.8999849789705587,0.9266400309318211,39944
clean_rr,42,bw_18db,bw,18.0,seen_snr,S,0.1306440522576209,0.3259005145797599,0.18651832460732984,1749
clean_rr,42,bw_18db,bw,18.0,seen_snr,V,0.8781010719754977,0.8959375,0.8869296210363495,3200
clean_rr,42,bw_18db,bw,18.0,seen_snr,F,0.0,0.0,0.0,387
clean_rr,123,bw_18db,bw,18.0,seen_snr,N,0.9379199275271144,0.9331063488884438,0.9355069462746132,39944
