configuration,seed,condition,noise_type,target_snr_db,exposure,macro_f1,balanced_accuracy
clean_rr,42,clean,clean,,clean,0.49696201634178194,0.5299943420467041
clean_rr,123,clean,clean,,clean,0.4775140243560265,0.46074919990352575
clean_rr,2026,clean,clean,,clean,0.45547365987558164,0.47782166618815225
noise_augmented_rr,42,clean,clean,,clean,0.4898601504661052,0.48468789681769453
noise_augmented_rr,123,clean,clean,,clean,0.5166075219196358,0.49924205018386525
noise_augmented_rr,2026,clean,clean,,clean,0.46298836880154726,0.45345667784598265
clean_rr,42,bw_18db,bw,18.0,seen_snr,0.500021994143875,0.5304557483875797
clean_rr,123,bw_18db,bw,18.0,seen_snr,0.47632095007502334,0.45800845262083273
clean_rr,2026,bw_18db,bw,18.0,seen_snr,0.45867358568051353,0.4789236099063561
noise_augmented_rr,42,bw_18db,bw,18.0,seen_snr,0.48971939962979905,0.4846949492332433
noise_augmented_rr,123,bw_18db,bw,18.0,seen_snr,0.5163036925928604,0.49876560887536714
noise_augmented_rr,2026,bw_18db,bw,18.0,seen_snr,0.46289969703113193,0.45343164279691395
clean_rr,42,bw_12db,bw,12.0,unseen_snr,0.5042187227408816,0.5325117620446927
clean_rr,123,bw_12db,bw,12.0,unseen_snr,0.4719701468691676,0.45146310768553743
clean_rr,2026,bw_12db,bw,12.0,unseen_snr,0.4604503690815558,0.47862666556077305
noise_augmented_rr,42,bw_12db,bw,12.0,unseen_snr,0.4905487409086198,0.48492068451113146
noise_augmented_rr,123,bw_12db,bw,12.0,unseen_snr,0.5182858947507852,0.4997855958104067
noise_augmented_rr,2026,bw_12db,bw,12.0,unseen_snr,0.46248609629934667,0.45233084038136523
clean_rr,42,bw_6db,bw,6.0,seen_snr,0.5056045738903143,0.5321507483439938
clean_rr,123,bw_6db,bw,6.0,seen_snr,0.4577996871146635,0.43691664030230926
clean_rr,2026,bw_6db,bw,6.0,seen_snr,0.4630376235425919,0.4769411443280456
noise_augmented_rr,42,bw_6db,bw,6.0,seen_snr,0.49147567401047343,0.48398223609751767
noise_augmented_rr,123,bw_6db,bw,6.0,seen_snr,0.522183524447866,0.501431504991422
noise_augmented_rr,2026,bw_6db,bw,6.0,seen_snr,0.4602631101756652,0.4480895005884883
clean_rr,42,bw_0db,bw,0.0,unseen_snr,0.48179274708732245,0.49642356377974334
clean_rr,123,bw_0db,bw,0.0,unseen_snr,0.4214048563513251,0.3968017926819961
clean_rr,2026,bw_0db,bw,0.0,unseen_snr,0.4559270548719083,0.4577419119328524
noise_augmented_rr,42,bw_0db,bw,0.0,unseen_snr,0.49367594441465956,0.4801277276501854
noise_augmented_rr,123,bw_0db,bw,0.0,unseen_snr,0.5290071321879921,0.502878869530765
noise_augmented_rr,2026,bw_0db,bw,0.0,unseen_snr,0.4482358935442181,0.428430119786698
clean_rr,42,bw_-6db,bw,-6.0,seen_snr,0.3377396889861872,0.3843170777764542
clean_rr,123,bw_-6db,bw,-6.0,seen_snr,0.3096526793588309,0.3252641054895378
clean_rr,2026,bw_-6db,bw,-6.0,seen_snr,0.42369573587794135,0.4060529383790251
noise_augmented_rr,42,bw_-6db,bw,-6.0,seen_snr,0.4912260403054719,0.4635520387490457
noise_augmented_rr,123,bw_-6db,bw,-6.0,seen_snr,0.5379186901270485,0.5007553707516137
