condition,noise_type,target_snr_db,exposure,clean_macro_f1_mean,clean_macro_f1_std,noise_aug_macro_f1_mean,noise_aug_macro_f1_std,paired_difference_mean,paired_difference_std,noise_aug_better_seeds,total_seeds
clean,clean,,clean,0.47664990019113,0.02075767240072679,0.48981868039576276,0.02680960061433788,0.01316878020463271,0.02361099939308195,2,3
bw_18db,bw,18.0,seen_snr,0.478338843299804,0.020747930991142426,0.4896409297512638,0.026702084256302078,0.011302086451459803,0.02587867554230831,2,3
bw_12db,bw,12.0,unseen_snr,0.47887974623053503,0.022687532215137734,0.4904402439862505,0.02790005744603251,0.011560497755715549,0.031106476539086513,2,3
bw_6db,bw,6.0,seen_snr,0.47548062818252324,0.026219230981480234,0.4913074362113348,0.03096054996084592,0.015826808028811607,0.0424331161290538,1,3
bw_0db,bw,0.0,unseen_snr,0.45304155277018526,0.030297176909243134,0.4903063233822899,0.040490912652578155,0.03726477061210465,0.06169531878595342,2,3
bw_-6db,bw,-6.0,seen_snr,0.3570293680743198,0.059418208274464236,0.4798059005952708,0.06458461173969864,0.12277653252095098,0.12373635582807244,2,3
ma_18db,ma,18.0,seen_snr,0.47850501338292634,0.021743735392650277,0.4911563600900351,0.028776462384001653,0.012651346707108749,0.03155448076013447,2,3
ma_12db,ma,12.0,unseen_snr,0.47252497949607886,0.016622508288700287,0.4913402195956307,0.0319615172495482,0.018815240099551878,0.03752451404471106,1,3
ma_6db,ma,6.0,seen_snr,0.45071768570557036,0.010397985634261383,0.4899809095816486,0.036343758033600564,0.039263223876078245,0.04465224071800863,2,3
ma_0db,ma,0.0,unseen_snr,0.4033000548466114,0.01745247325764639,0.48126920658477196,0.04565655493004681,0.07796915173816062,0.06284649262507995,3,3
ma_-6db,ma,-6.0,seen_snr,0.31960127367557006,0.03532823880022962,0.45170720180863205,0.05955951423080392,0.13210592813306202,0.09260564095767934,3,3
em_18db,em,18.0,seen_snr,0.4735848786948753,0.022882371101006074,0.49086844775234995,0.028083998165841045,0.017283569057474673,0.027492513078628458,2,3
em_12db,em,12.0,unseen_snr,0.4664074865462184,0.025144640235692937,0.4928743771434183,0.03151986075019656,0.02646689059719992,0.03287468212253734,3,3
em_6db,em,6.0,seen_snr,0.44880146596426185,0.026257199213626493,0.4942767787144547,0.03605726702505769,0.04547531275019279,0.03229370937398158,3,3
em_0db,em,0.0,unseen_snr,0.3970174375903668,0.01704092631484344,0.4894172089768114,0.04461285369536746,0.09239977138644462,0.03377569528117635,3,3
em_-6db,em,-6.0,seen_snr,0.29453370904661147,0.01241596710864194,0.44406630046709256,0.052141725221037306,0.14953259142048103,0.06455142218766785,3,3
